date,description,location,maxCapacity,name,numberOfHours,organizer,startTime
"2023-07-25","Yoga Retreat","Serenity Spa Resort",50,"Zen and Wellness Retreat",3,"Yoga Bliss Studios","09:00"
"2023-08-02","Tech Conference","TechHub Convention Center",500,"TechCon 2023",8,"TechPros Inc.","09:30"
"2023-09-15","Art Workshop","Artistic Lounge",30,"Brush & Palette Workshop",2,"ArtConnect","14:00"
"2023-09-22","Food Truck Fiesta","Street Food Park",300,"Flavor Fest",6,"Foodies Unite","12:00"
"2023-10-05","Fitness Bootcamp","Park Fitness Zone",80,"FitFest",4,"FitLife Studios","07:00"
"2023-11-12","Music Festival","Central Park",1000,"MusicFest 2023",12,"Soundwave Entertainment","16:00"
"2023-11-20","Book Fair","City Library",200,"LitFest",5,"Bookworms Society","10:00"
"2023-12-03","Fashion Show","Fashion Arena",500,"StyleX",6,"Glamour Events","18:00"
"2023-12-10","Charity Gala","Grand Ballroom",300,"Hope for All",4,"Charity Foundation","19:00"
"2023-12-22","Tech Workshop","TechHub Workshop",50,"Tech Skills Bootcamp",2,"Tech Pros","10:00"
"2024-01-10","Cooking Class","Culinary Institute",40,"Taste & Learn",2,"Foodie Delights","15:00"
"2024-01-18","Comedy Show","Laughter Lounge",150,"Laugh Riot",3,"Jokers Club","20:00"
"2024-02-05","Art Exhibition","Gallery Space",100,"ArtExpo",5,"Artistic Creations","11:00"
"2024-02-18","Science Fair","Tech Museum",200,"TechWonders",6,"ScienceGeeks","13:00"
"2024-03-02","Dance Workshop","Dance Studio",60,"GrooveX",2,"DanceLife","17:30"
"2024-03-15","Wine Tasting","Vineyard Estate",80,"WineFest",4,"Vino Lovers","19:30"
"2024-04-01","Tech Hackathon","Innovation Hub",150,"CodeXtreme",24,"TechGenius","10:00"
"2024-04-12","Theater Play","City Theater",200,"DramaFest",2,"StageMasters","19:00"
"2024-05-10","Health Expo","Wellness Center",300,"Wellness Expo 2024",8,"HealthFirst","09:00"
"2024-05-20","Fitness Challenge","Sports Arena",500,"FitChallenge 2024",6,"FitNation","08:00"
